coaltypecode,economytypecode,standardclass,transmitstyle,grime_explosive,coalstatecode,design_output,proved_output,mine_waterburst,mine_waterburst_max,target
1.0,0.08333333333333333,0.25,0.449438202247191,0.0,0.375,6.666666666666667E-5,6.666666666666667E-5,0.00236655272153563,4.406968886799659E-4,0.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.11235955056179775,1.0,1.6666666666666666E-4,8.3515320264389E-4,0.0026295030239284773,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.11235955056179775,1.0,3.333333333333333E-4,0.0,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,1.0,1.0,0.0,1.0,3.333333333333333E-4,8.3515320264389E-4,0.013147515119642388,0.0029379792578664394,0.0
1.0,0.8333333333333334,0.05143728440977444,0.21811399237113652,0.0,0.25,2.3333333333333333E-4,2.3333333333333333E-4,0.009203260583749671,0.0014603541046659685,1.0
1.0,0.8333333333333334,0.1366651965668325,0.0104855699477146,0.0104855699477146,0.2625,3.1777973791089E-4,3.1777973791089E-4,0.005998779083599968,0.0020056743278965127,1.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.625,0.0013333333333333333,0.001888888888888889,0.01850467881024411,0.004015202068390937,0.0
0.15850054107539052,0.132083784229492,0.10518743236557619,0.0,0.0,0.25,7.723336940502603E-4,9.686835677993359E-4,0.05418142318836856,0.00891215375252912,1.0
1.0,0.8333333333333334,0.125,0.0,0.10366802697293812,0.3625,4.871075733431915E-4,1.795590933234751E-4,0.004106977775316015,0.0017900594858327764,1.0
1.0,0.8333333333333334,0.408881069214876,0.33707865168539325,0.0,1.0,6.666666666666667E-5,7.777777777777778E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.5,2.3333333333333333E-4,5.0E-4,0.00946621088614252,0.0019096865176131857,0.0
0.5,0.0,0.125,0.0,0.0,0.25,0.001,0.001,0.0,0.0,1.0
0.0,0.0,0.9674326285400457,1.0,0.0036592552202195767,0.125,0.015410811682400202,0.016315460889621162,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.007888509071785432,0.0014689896289332197,0.0
0.0,0.0,0.09247018200204216,0.0,0.11235955056179775,0.25,0.0013333333333333333,0.0013333333333333333,0.01968896594062478,0.00307404919401205,1.0
1.0,0.08333333333333333,1.0,0.2247191011235955,0.0,0.375,1.6666666666666666E-4,1.6666666666666666E-4,0.003944254535892716,7.051150218879454E-4,0.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.25,3.3333333333333335E-5,3.3333333333333335E-5,5.259006047856955E-4,2.644181332079796E-4,0.0
0.28770160415259277,0.0,0.6284778072670372,0.09541500936962122,0.11235955056179775,0.175,0.0015754032083051851,0.0015754032083051851,0.1051231824964751,0.00455321646938941,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.375,1.6666666666666666E-4,4.4444444444444447E-5,0.007362608466999737,0.0014102300437758908,0.0
1.0,0.8333333333333334,0.9218401778071552,0.34878798834349733,0.011709336658104088,0.4625,6.666666666666667E-5,6.666666666666667E-5,0.0017421190054017245,4.143788552533162E-4,1.0
1.0,0.8333333333333334,9.022781918073708E-4,0.0,8.110365769055018E-4,0.25,3.321302957442568E-4,3.3261151077988753E-4,0.04454970863982206,0.007032063921670497,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.00202808391531998,0.005290516239876459,0.0207033402034015,0.004609055508660787,1.0
1.0,0.6098050199819867,0.37047354913245883,0.11235955056179775,0.11235955056179775,0.8125,1.1611583652779247E-4,1.1611583652779247E-4,3.8138976794670497E-4,8.522638819527685E-5,1.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,7.777777777777778E-5,7.777777777777778E-5,0.001051801209571391,2.3503834062931517E-4,0.0
1.0,0.8333333333333334,0.408881069214876,0.3110771012534652,0.0,1.0,6.666666666666667E-5,4.7015708876046224E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,1.0,0.33707865168539325,0.11235955056179775,1.0,3.333333333333333E-4,3.333333333333333E-4,0.017091769655535105,0.0028498398801304462,0.0
1.0,0.8333333333333334,0.46243803487228324,0.41761227941988266,0.08053362773448941,0.3125,5.0738904736956544E-5,5.0738904736956544E-5,0.007043315624052514,0.0018011414910608767,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.375,5.0E-4,0.0,0.004470155140678412,0.0013220906660398977,0.0
0.2998233740167603,0.2498528116806336,0.125,0.0,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.014701104764978242,0.0033084656199732034,1.0
1.0,0.8333333333333334,0.15983975457472063,0.03131663332559152,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.00328465360784121,6.280419991253357E-4,1.0
1.0,0.08333333333333333,0.25,0.449438202247191,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,7.888509071785432E-4,1.4689896289332198E-4,0.0
1.0,0.8333333333333334,0.5321779744604199,0.0,0.0700856967100495,0.2875,1.8778870316546394E-4,6.237627007194403E-5,0.0036188201401013923,9.91931515492129E-4,1.0
0.0,0.0,0.0,0.11235955056179775,0.0,0.25,2.3333333333333333E-4,3.333333333333333E-4,0.05311596108335524,0.006052237271204865,0.0
0.0,0.0,0.0,1.0,0.0,0.25,0.001,0.0016666666666666668,0.01850467881024411,0.004015202068390937,0.0
0.16196494820876434,0.1744502327395132,0.8085189059803346,0.6760701035824715,0.0,0.2,0.008591656361196999,3.239298964175284E-4,0.0059942186902420085,0.0013006439901093222,1.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.0,1.0,1.6666666666666666E-4,7.777777777777778E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.005259006047856955,0.0014689896289332197,0.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.11235955056179775,0.375,2.2222222222222223E-5,2.2222222222222223E-5,0.00946621088614252,0.001645268384405206,0.0
0.0,0.0,0.0,0.2247191011235955,0.0,0.25,6.666666666666666E-4,0.001,0.1051801209571391,0.013074007697505656,0.0
1.0,0.8333333333333334,0.12797478020716876,0.11235955056179775,0.11235955056179775,0.4875,1.6349356777901994E-4,1.6375799268632385E-4,0.00647989123721792,0.0017418119326109676,1.0
0.4289037287129439,0.461966345955152,0.3685152981945553,0.0,0.09638286038493121,0.25,9.763012429043147E-4,0.0010719525125630239,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0035053419852336142,0.003989316029532771,0.1149025603507255,0.015094058359448392,1.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.375,1.6666666666666666E-4,1.6666666666666666E-4,0.0026295030239284773,4.406968886799659E-4,0.0
0.0,0.0,0.25,0.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.013147515119642388,0.0029379792578664394,0.0
1.0,0.8333333333333334,0.21534017820119558,0.11235955056179775,0.11235955056179775,0.3375,1.389388092276232E-4,9.075738085365218E-5,7.446320597347633E-4,2.039236719080132E-4,1.0
0.5,0.0,0.25,0.0,0.0,0.25,0.001,0.001,0.013673415724428083,0.0017627875547198636,0.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.25,6.666666666666666E-4,6.666666666666666E-4,0.007888509071785432,0.0014689896289332197,0.0
0.0,0.0,1.0,0.0,0.11235955056179775,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.008414409676571128,0.002232864235978494,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.0,0.125,5.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.625,6.666666666666667E-5,6.666666666666667E-5,0.011043912700499606,0.0030848782207597613,0.0
0.5,0.0,0.125,0.0,0.11235955056179775,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,3.333333333333333E-4,3.333333333333333E-4,0.005259006047856955,0.0014689896289332197,0.0
0.0,0.0,1.0,0.0,0.0,0.125,0.0033333333333333335,8.3515320264389E-4,0.04207204838285564,0.0070511502188794544,0.0
1.0,0.817107941779394,0.2587448899750538,0.2247191011235955,0.0,0.2375,1.5993949714847563E-4,6.544354493608647E-5,0.0012423869604573914,2.776271475523376E-4,1.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,0.25,4.510500294836E-5,4.510500294836E-5,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.0,0.0,0.0,0.1875,0.010826582588255626,0.002294111403268113,0.11035392170293715,0.028157617909454723,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,6.666666666666667E-5,5.555555555555556E-5,0.002103602419142782,4.7007668125863034E-4,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.002919402012319698,0.002898340733515279,0.06676348344898524,0.012974377061824903,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,3.333333333333333E-4,5.0E-4,0.0026295030239284773,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.13514234099015215,0.0,0.009116711002383909,0.25,3.1981021201313054E-4,3.1981021201313054E-4,0.005983850595907536,0.002086738997706772,1.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.0,0.25,6.666666666666667E-5,4.5411991330644725E-5,0.01850467881024411,0.004015202068390937,1.0
0.8113163857586873,0.5188606429311455,0.2028290964396718,0.11235955056179775,0.11235955056179775,0.3875,8.364896379768337E-5,7.379522888198199E-5,0.002827960677613792,8.148719519671019E-4,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.005259006047856955,8.813937773599318E-4,0.0
0.5,0.0,1.0,0.0,0.0,0.25,6.666666666666666E-4,6.666666666666666E-4,0.003155403628714173,4.7007668125863034E-4,0.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,6.666666666666666E-4,6.666666666666666E-4,0.0,0.0,0.0
1.0,0.8333333333333334,0.22485807428162588,0.0,0.08976006677000078,0.25,2.0018923429116547E-4,2.0018923429116547E-4,0.006467980328295033,0.0018336993527327298,1.0
0.5,0.0,0.0,0.0,0.0,0.25,0.0013760341077813849,0.0016666666666666668,0.008852308757158563,0.0012813022193609775,1.0
0.40286920761892253,0.0,0.1492826980952695,0.0,0.0,0.375,7.961743898414371E-4,4.476324529099136E-4,0.012506094038038299,0.0016389114577551203,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.001,0.001,0.01051801209571391,0.0023503834062931516,0.0
0.5,0.0,0.25,0.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.11235955056179775,0.25,0.001,0.0023333333333333335,0.07888509071785432,0.011399359520521785,0.0
1.0,0.8333333333333334,0.454054146194838,0.8502074432427408,0.11235955056179775,0.3375,2.486886504673266E-4,2.7207219492645043E-5,0.016761067451141635,0.0031798990629574864,1.0
1.0,0.8333333333333334,0.46454223531441796,0.0,0.10177950772949752,1.0,4.843062697987547E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.09076107213092777,0.0,0.0,0.25,0.00414009841894158,0.008931894321300341,0.07275503138062567,0.00962278414049041,1.0
1.0,0.5385431683485502,0.408881069214876,0.449438202247191,0.0,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.01850467881024411,0.004015202068390937,0.0
0.5,0.0,0.25,0.2247191011235955,0.0,0.5,1.0E-4,1.0E-4,0.002103602419142782,3.525575109439727E-4,0.0
1.0,0.5385431683485502,0.408881069214876,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.11235955056179775,0.5,1.0E-4,0.0,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.35304635622244573,0.09692189419888449,0.11235955056179775,0.4375,1.8956585693832127E-4,1.4376747639501206E-4,0.0054858282562109065,0.0010128128962405233,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.35,1.7420614914956517E-4,9.24605175171015E-5,6.448511567115197E-4,1.7347997467308563E-4,1.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.005259006047856955,0.0011751917031465758,0.0
0.5,0.0,0.22720479791899,0.2452091704098967,0.0,0.25,6.666666666666667E-5,6.261418629670932E-5,1.438561267273842E-4,2.678873235715262E-5,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.07039505621775005,0.375,1.4176773335586502E-4,1.4176773335586502E-4,0.007916992899364256,0.001650920821081674,1.0
0.9969972198233712,0.08283286997056187,0.2492493049558428,0.2233695369992679,0.11168476849963395,0.3625,2.3393388936865912E-4,6.826814942753545E-5,0.0013716014127576352,3.0103205260403605E-4,1.0
0.0,0.0,0.25,0.11235955056179775,0.11235955056179775,0.25,0.0013333333333333333,0.0011666666666666668,0.028398632658427556,0.0043482093016423305,0.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.11235955056179775,0.375,1.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0015569093914802176,0.002073171516790966,0.018823412177540605,0.0035667767125625374,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.25,1.0E-4,2.3333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0013333333333333333,0.004996055745464107,0.0010282927402532538,0.0
0.28267175744734657,0.0,0.6196755755328566,0.097675614630406,0.11235955056179775,0.175,0.0015653435148946931,0.0015653435148946931,0.10441162385134696,0.004661092842008314,1.0
0.15051268097025705,0.0,0.0,0.0,0.07853647618645909,0.2,0.0015663248793531621,0.0011003417873135049,0.11123067410449781,0.01677495781478346,1.0
1.0,0.8333333333333334,0.25,0.08073210496053958,0.026910701653513218,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.004426001555472067,0.0011234687324005134,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.4079496790611685,0.3399580658843073,0.0,0.0,0.0665225079706552,0.3,0.003991167023265368,0.003991167023265368,0.0338094685738331,0.006108906614175338,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.375,1.0E-4,1.0E-4,0.010780962398106757,0.0018215471398771925,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.11235955056179775,0.375,1.0E-4,4.4444444444444447E-5,0.03260583749671312,0.006257895819255516,0.0
1.0,0.8333333333333334,1.0,0.05673386698642516,0.0,0.4,3.2009543103650077E-4,1.8911288995475082E-5,0.00500539686069702,0.0011201863380864345,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.0013333333333333333,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.20151724250320147,0.0,0.021790003369347655,0.25,9.949425249893284E-4,0.0012686896566709354,0.06380878953383716,0.016708729747622317,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0015987803863746878,0.0021995934621248958,0.07715699039674756,0.017781045109276077,1.0
1.0,0.8333333333333334,0.2192600594114264,0.2818158371441374,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.006008943434731864,9.290599717584494E-4,1.0
0.0,0.5385431683485502,0.408881069214876,1.0,0.0,0.125,0.006666666666666667,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.5,0.5527943208643609,0.4012002215537164,0.048343378472433356,0.11235955056179775,0.25,9.892570270061257E-4,8.412215525462823E-4,0.01850467881024411,0.004015202068390937,1.0
0.4640533955721132,0.0773422325953522,0.0,0.07189320885577365,0.0,0.25,0.0034930960196794957,0.0034930960196794957,0.02573495687693687,0.0043788035131010405,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0029630034109351254,0.0032160561240447434,0.06489006793856492,0.013746507738901906,1.0
1.0,0.8333333333333334,1.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.0026295030239284773,5.875958515732879E-4,1.0
1.0,0.8333333333333334,0.21909722226095313,0.0,0.0,0.3375,6.666666666666666E-4,6.666666666666666E-4,0.009995033161280701,0.0017406710997418212,1.0
0.07611131343859698,0.0,0.0,0.0,0.0,0.25,0.0031303698308304075,0.001858703771146199,0.15463437331936478,0.025203296360235442,1.0
0.5,0.5385431683485502,0.408881069214876,0.11235955056179775,0.11235955056179775,0.5,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.014869416561426175,0.0,0.24256529171928704,0.0,0.0,0.25,0.001009912944374284,0.0010198258887485683,0.00484258313534576,0.00145937870069773,1.0
0.6730691668998166,0.2884486114996951,0.08173270827504578,0.15125149817973405,0.07346760294386137,0.25,1.461517778399512E-4,1.461517778399512E-4,0.0165963848663202,0.002487136595722872,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.010255061793321063,0.0019684461027705143,0.0
0.5,0.0,0.125,0.0,0.11235955056179775,0.25,0.0013333333333333333,7.777777777777777E-4,0.047331054430712595,0.007638746070452743,0.0
0.3921476959619296,0.0,0.8112584679333773,0.0,0.0,0.125,6.078523040380701E-4,3.921476959619299E-4,0.05382769060305714,0.011046190923849073,1.0
1.0,0.8333333333333334,1.0,0.0,1.0,0.125,3.333333333333333E-4,0.0,0.002103602419142782,2.9379792578664395E-4,0.0
0.0,0.0,0.0,0.0636266531411668,0.0636266531411668,0.25,0.0015408272860096919,0.0015408272860096919,0.026662811452305604,0.005187853497653869,1.0
1.0,0.5385431683485502,1.0,0.2247191011235955,0.11235955056179775,0.375,1.6666666666666666E-4,1.6666666666666666E-4,0.006310807257428346,0.0016746481769838704,0.0
1.0,0.8333333333333334,0.0,0.0,0.0,0.25,4.283790097854929E-4,5.994612273993803E-4,0.03795363327844252,0.0072186955544592535,1.0
0.08143042271033299,0.0,0.020357605677583247,0.0,0.0,0.2625,0.0019381014090344428,0.0030542869484735556,0.07902874514950527,0.01323543835362809,1.0
1.0,0.8333333333333334,0.25,0.8679904179530904,0.02694073102998152,0.3375,9.200758312777213E-5,4.977272235926301E-5,0.0015561872335878735,2.843496061100522E-4,1.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,0.25,0.0013333333333333333,0.0013333333333333333,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.10273041667356853,0.0,0.11235955056179775,0.25,4.932872221209961E-4,8.585509258492394E-4,0.005712395477603246,8.660323569951811E-4,1.0
0.5,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,8.444444444444444E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.08412961157435284,0.6730368925948227,0.0,0.25,0.015576789641982742,0.01782024595063215,0.04512484975104065,0.006669701841419728,1.0
0.0,0.0,0.8615658850498935,0.0177764513579591,0.0,0.25,0.0033684912037968526,0.003088561112228896,0.32896647108139726,0.05157480444810777,1.0
1.0,0.5385431683485502,0.408881069214876,0.33707865168539325,0.0,1.0,1.6666666666666666E-4,1.4444444444444444E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.0026295030239284773,5.875958515732879E-4,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.005259006047856955,0.0011751917031465758,0.0
0.8543786328192716,0.5906310546987859,0.2135946582048179,0.27163084621090855,0.11235955056179775,0.25,2.1520712239357612E-4,2.1520712239357612E-4,0.007702141134462647,0.0022239499523913266,1.0
1.0,0.8333333333333334,0.6665406799350977,0.2871221992412132,0.0,0.3875,6.666666666666667E-5,6.666666666666667E-5,0.002045345702606577,4.243797169772073E-4,1.0
1.0,0.8333333333333334,0.2379237486565743,0.2247191011235955,0.0,0.25,7.790081033095125E-5,7.790081033095125E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.06755035001375184,0.044809200548045915,0.75,2.3313364747960143E-4,1.1792421407051452E-4,0.008420710571245812,0.002471070610248119,1.0
0.5,0.5385431683485502,0.408881069214876,0.0,0.0,0.125,1.0E-4,3.8888888888888887E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.11235955056179775,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.004207204838285564,7.344948144666099E-4,0.0
1.0,0.8333333333333334,0.21925007974139796,0.0,0.08471917280125651,0.25,2.0766656034480277E-4,2.0766656034480277E-4,0.005453062867790284,0.0018495164775046505,1.0
0.0,0.0,0.0,0.0,0.0,0.225,0.00309115778572911,0.0038857153148263448,0.1211181377797952,0.015838707887234772,1.0
